Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
2,-125.0,125.0,1.6904761904761905,-1,12,35,38,1,15,11,0.0,0.8536585365853658,41,41,20.5,1,1,0,1,0.0238095238095238,2,21.0,72.0,2.0,3.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
2,6.72,30.6,10.714285714285714,4,24,20,38,1,8,11,0.0,0.7407407407407407,28,28,14.0,1,0,0,0,0.0,2,14.0,50.0,1.0,2.0,45-54,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,0.95,30.0,12.307692307692308,1,36,0,38,2,10,11,0.0,0.0,26,26,13.0,1,0,0,0,0.0,2,13.0,34.0,4.0,3.0,25-34,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,-19.8,33.0,9.975609756097562,-4,25,8,38,2,10,11,0.0,0.2,39,39,19.5,1,2,0,2,0.048780487804878,2,20.5,41.0,3.0,1.0,35-44,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
4,8.2,195.6,10.067796610169491,1,36,34,38,2,10,11,0.0,0.5689655172413793,47,47,11.75,1,0,0,0,0.0,4,14.75,,3.0,3.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,-5.95,24.9,11.833333333333334,-1,48,6,38,2,11,11,0.0,0.1463414634146341,41,41,20.5,1,1,0,1,0.0238095238095238,2,21.0,78.0,1.0,1.0,65+,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
8,-12.75,35.400000000000006,9.389473684210529,-3,36,34,38,2,11,11,0.1578947368421052,0.3404255319148936,88,88,11.0,1,2,0,2,0.0210526315789473,8,11.875,51.0,1.0,1.0,45-54,High,Régulier,Automne,Matin,UK,Jeune,Semaine,Moyen,Explorateur,M,United Kingdom,2024,1
1,5.9,239.04,8.977777777777778,1,96,0,38,2,12,11,0.0,0.0,43,43,43.0,1,0,0,0,0.0,1,45.0,,0.0,3.0,Inconnu,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.75,35.400000000000006,2.555555555555556,1,12,0,38,2,12,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,,2.0,99.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Modéré,F,United Kingdom,2024,1
2,-4.95,24.96,7.32,-1,25,6,37,2,12,11,0.0,0.25,24,24,12.0,1,1,0,1,0.04,2,12.5,60.0,2.0,4.0,55-64,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,2.08,12.5,2.095238095238096,1,10,0,37,2,13,11,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,21.0,58.0,2.0,2.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
1,5.04,42.96,18.666666666666668,12,32,0,37,2,13,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,56.0,3.0,5.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
3,9.96,102.0,15.2,2,48,36,37,2,13,11,0.15,1.8421052631578947,14,14,4.666666666666667,1,0,0,0,0.0,3,6.666666666666667,39.0,4.0,5.0,35-44,High,Occasionnel,Automne,Midi,UK,Jeune,Semaine,Grand,Modéré,Unknown,United Kingdom,2024,1
1,6.959999999999999,35.7,9.526315789473683,3,24,0,37,2,14,11,0.0,0.0,38,38,38.0,1,0,0,0,0.0,1,38.0,66.0,1.0,1.0,65+,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,-20.4,15.3,1.792079207920792,-24,22,0,37,2,14,11,0.0,0.0,79,79,39.5,1,5,0,5,0.0495049504950495,2,50.5,34.0,5.0,1.0,25-34,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
2,0.39,34.68,2.7590361445783134,1,16,24,37,6,16,11,0.5903614457831325,0.2926829268292683,68,68,34.0,1,0,0,0,0.0,2,41.5,51.0,3.0,2.0,45-54,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,4.35,45.0,15.444444444444445,2,36,0,37,2,17,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,23.0,2.0,2.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
2,1.25,31.6,4.3125,1,24,19,37,0,17,11,0.0,0.4042553191489361,44,45,22.0,1,0,0,0,0.0,2,24.0,,2.0,1.0,Inconnu,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,10.2,20.0,8.7,2,16,0,37,3,10,11,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,23.0,1.0,4.0,18-24,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.21,61.2,4.9523809523809526,1,24,0,37,3,10,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,51.0,2.0,4.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,2.73,40.56,7.517241379310345,1,36,0,37,3,12,11,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,,1.0,5.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,0.29,69.3,3.8369565217391295,1,48,25,36,3,13,11,0.0,0.2747252747252747,61,61,30.5,1,0,0,0,0.0,2,46.0,27.0,2.0,4.0,25-34,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,6.959999999999999,39.6,11.285714285714286,2,24,0,36,3,14,11,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,,2.0,3.0,Inconnu,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,1.7,24.96,6.243243243243243,1,24,35,36,3,14,11,0.0,0.9722222222222222,28,28,14.0,1,0,0,0,0.0,2,18.5,,2.0,1.0,Inconnu,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.79,35.400000000000006,3.5454545454545454,1,12,0,36,3,15,11,0.0,0.0,32,32,32.0,1,0,0,0,0.0,1,33.0,19.0,1.0,2.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,0.39,50.0,3.1842105263157894,1,40,0,36,3,15,11,0.0,0.0,25,25,25.0,1,0,0,0,0.0,1,38.0,39.0,1.0,1.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
2,-15.8,78.96000000000001,9.90625,-12,48,5,36,3,15,11,0.0,0.1612903225806451,29,29,14.5,1,3,0,3,0.09375,2,16.0,65.0,3.0,3.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,-17.0,56.0,6.6,-4,12,6,36,3,16,11,0.0,0.3157894736842105,19,19,9.5,1,1,0,1,0.05,2,10.0,74.0,1.0,4.0,65+,Medium,Occasionnel,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,Unknown,Spain,2024,1
3,-12.5,59.400000000000006,11.147058823529411,-1,48,32,36,0,10,11,0.0,0.9696969696969696,28,29,9.333333333333334,1,1,0,1,0.0294117647058823,3,11.333333333333334,19.0,2.0,1.0,18-24,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,0.78,39.8,5.898989898989899,1,26,25,36,3,16,11,0.0,0.2551020408163265,89,89,44.5,1,0,0,0,0.0,2,49.5,27.0,1.0,3.0,25-34,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,0.21,76.32000000000001,4.571428571428571,1,72,28,36,4,13,12,0.0,0.4516129032258064,59,59,29.5,1,0,0,0,0.0,2,31.5,51.0,1.0,4.0,45-54,Medium,Occasionnel,Hiver,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
2,0.5700000000000001,61.2,28.142857142857142,2,100,0,36,3,18,11,0.0,0.0,28,28,14.0,1,0,0,0,0.0,2,14.0,,3.0,5.0,Inconnu,Medium,Occasionnel,Automne,Soir,UK,Nouveau,Inconnu,Grand,Explorateur,F,United Kingdom,2024,1
4,-14.85,53.55,9.306451612903226,-3,25,12,36,6,13,11,0.3548387096774194,0.1967213114754098,55,55,13.75,1,3,0,3,0.0483870967741935,4,15.5,,4.0,5.0,Inconnu,High,Occasionnel,Automne,Midi,UK,Nouveau,Semaine,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,9.96,30.0,9.2,1,24,0,36,4,12,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,68.0,1.0,5.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,0.3,27.84,3.8534031413612566,1,96,0,36,4,12,11,0.0,0.0,141,141,141.0,1,0,0,0,0.0,1,191.0,78.0,1.0,3.0,65+,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,10.2,39.6,10.473684210526317,3,36,0,35,4,13,11,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,56.0,2.0,-1.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.42,26.56,2.925925925925926,1,32,0,35,4,13,11,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,27.0,,1.0,2.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
2,-8.850000000000001,30.6,12.0,-3,24,5,35,4,13,11,0.0,0.2272727272727272,22,22,11.0,1,1,0,1,0.0434782608695652,2,11.5,29.0,2.0,2.0,25-34,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,1.25,26.56,5.24,1,32,0,35,4,14,11,0.0,0.0,25,25,25.0,1,0,0,0,0.0,1,25.0,41.0,6.0,0.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.21,25.5,4.243243243243243,1,12,0,35,4,14,11,0.0,0.0,35,35,35.0,1,0,0,0,0.0,1,37.0,64.0,1.0,1.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,6.64,19.8,10.0,8,16,0,35,4,14,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,57.0,0.0,0.0,55-64,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
2,1.25,87.0,11.209876543209877,1,75,0,35,4,14,11,0.0,0.0,146,146,73.0,1,0,0,0,0.0,2,81.0,,1.0,2.0,Inconnu,VIP,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,22.5,90.0,14.363636363636363,6,24,7,34,6,10,11,1.0,0.7,6,6,3.0,1,0,0,0,0.0,2,5.5,,3.0,4.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,1.9,12.48,3.15,1,10,0,34,6,10,11,1.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,,1.0,1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
2,56.4,283.2,18.923076923076923,8,40,24,34,2,16,11,0.3846153846153846,2.0,12,12,6.0,1,0,0,0,0.0,2,6.5,27.0,1.0,5.0,25-34,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Semaine,Grand,Modéré,F,United Kingdom,2024,1
2,1.26,50.0,6.948717948717949,1,48,13,34,6,11,11,1.0,0.1688311688311688,71,71,35.5,1,0,0,0,0.0,2,39.0,,2.0,4.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Nouveau,Weekend,Moyen,Explorateur,F,United Kingdom,2024,1
2,8.5,47.7,8.1,3,24,4,34,6,12,11,0.7,0.2105263157894736,19,19,9.5,1,0,0,0,0.0,2,10.0,,1.0,5.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Moyen,Modéré,M,United Kingdom,2024,1
1,0.85,30.0,1.9545454545454544,1,25,0,34,6,12,11,1.0,0.0,66,66,66.0,1,0,0,0,0.0,1,66.0,,2.0,4.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,0.55,12.5,1.761904761904762,1,6,0,34,6,12,11,1.0,0.0,62,62,62.0,1,0,0,0,0.0,1,63.0,66.0,3.0,1.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
3,5.04,47.8,10.854545454545455,1,25,32,34,0,9,12,0.3636363636363636,0.5740740740740741,51,51,17.0,1,0,0,0,0.0,3,18.33333333333333,49.0,3.0,2.0,45-54,High,Occasionnel,Hiver,Matin,UK,Jeune,Semaine,Moyen,Explorateur,F,United Kingdom,2024,1
2,0.42,19.9,1.711340206185567,1,6,0,34,6,12,11,1.0,0.0,86,86,43.0,1,0,0,0,0.0,2,48.5,24.0,0.0,3.0,18-24,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
2,0.19,11.8,3.9322033898305087,1,25,0,33,6,13,11,1.0,0.0,54,54,27.0,1,0,0,0,0.0,2,29.5,38.0,2.0,5.0,35-44,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,5.04,160.0,14.794871794871796,2,32,0,33,6,13,11,1.0,0.0,39,39,39.0,1,0,0,0,0.0,1,39.0,37.0,3.0,2.0,35-44,High,Nouveau,Automne,Midi,Europe du Nord,Nouveau,Weekend,Moyen,Explorateur,M,Sweden,2024,1
1,1.58,9.95,3.615384615384616,1,8,0,33,6,13,11,1.0,0.0,26,26,26.0,1,0,0,0,0.0,1,26.0,,3.0,4.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,16.5,69.6,15.333333333333334,4,48,0,33,6,13,11,1.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,,3.0,-1.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Grand,Modéré,Unknown,United Kingdom,2024,1
2,9.36,34.68,8.255813953488373,2,25,24,33,3,10,12,0.4883720930232558,0.5714285714285714,38,38,19.0,1,0,0,0,0.0,2,21.5,21.0,0.0,3.0,18-24,High,Occasionnel,Hiver,Matin,UK,Nouveau,Semaine,Moyen,Explorateur,M,United Kingdom,2024,1
2,0.95,30.6,4.551020408163265,1,18,31,33,2,17,12,0.4081632653061224,0.6458333333333334,42,42,21.0,1,0,0,0,0.0,2,24.5,63.0,2.0,5.0,55-64,Medium,Occasionnel,Hiver,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,F,United Kingdom,2024,1
2,0.39,30.0,4.707070707070707,1,24,13,33,6,14,11,1.0,0.1326530612244898,78,78,39.0,1,0,0,0,0.0,2,49.5,,5.0,5.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
2,2.5,119.4,6.0,2,12,0,33,6,15,11,1.0,0.0,4,4,2.0,1,0,0,0,0.0,2,2.0,39.0,3.0,2.0,35-44,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Spécialisé,F,United Kingdom,2024,1
1,17.700000000000003,17.700000000000003,6.0,6,6,0,33,6,15,11,1.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,,0.0,1.0,Inconnu,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Spécialisé,M,United Kingdom,2024,1
1,0.83,30.0,2.625,1,24,0,33,6,15,11,1.0,0.0,66,66,66.0,1,0,0,0,0.0,1,72.0,73.0,0.0,4.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,10.08,237.6,20.67175572519084,1,96,0,33,6,16,11,1.0,0.0,131,131,131.0,1,0,0,0,0.0,1,131.0,57.0,3.0,2.0,55-64,VIP,Nouveau,Automne,Après-midi,Europe continentale,Nouveau,Weekend,Grand,Explorateur,F,Switzerland,2024,1
1,6.959999999999999,175.2,20.94736842105263,3,48,0,33,0,10,11,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,38.0,1.0,-1.0,35-44,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,0.55,24.96,4.407894736842105,1,25,0,33,0,10,11,0.0,0.0,68,68,68.0,1,0,0,0,0.0,1,76.0,32.0,1.0,5.0,25-34,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,10.2,15.0,12.0,12,12,0,33,0,11,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,39.0,0.0,4.0,35-44,Low,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,United Kingdom,2024,1
1,5.8,47.7,8.030303030303031,2,24,0,33,0,11,11,0.0,0.0,33,33,33.0,1,0,0,0,0.0,1,33.0,69.0,1.0,5.0,65+,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,0.95,49.5,1.8307692307692307,1,10,13,32,0,15,11,0.0,0.203125,47,47,23.5,1,0,0,0,0.0,2,32.5,45.0,2.0,3.0,45-54,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
2,-11.5,17.0,9.142857142857142,-2,24,11,32,0,15,11,0.0,0.8461538461538461,13,13,6.5,1,1,0,1,0.0714285714285714,2,7.0,31.0,0.0,1.0,25-34,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,2.88,102.0,13.848484848484848,3,24,9,32,0,16,11,0.0,0.28125,32,32,16.0,1,0,0,0,0.0,2,16.5,,2.0,3.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
3,-39.9,39.9,6.530612244897959,-2,25,7,32,0,17,11,0.0,0.1458333333333333,48,48,16.0,1,1,0,1,0.0204081632653061,3,16.333333333333332,78.0,999.0,3.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,10.2,51.0,12.363636363636363,6,24,0,32,0,17,11,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,58.0,2.0,3.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,4.5600000000000005,67.2,22.0,12,48,0,32,1,8,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,57.0,2.0,1.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,5.04,64.19999999999999,11.321428571428571,2,48,0,32,1,9,11,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,,1.0,4.0,Inconnu,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
3,-15.0,30.6,12.07462686567164,-2,48,27,32,1,11,11,0.0,0.4090909090909091,60,60,20.0,1,1,0,1,0.0149253731343283,3,22.33333333333333,45.0,0.0,5.0,45-54,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.85,15.0,3.56,1,12,0,32,1,11,11,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,25.0,43.0,2.0,4.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,119.52,358.56000000000006,144.0,144,144,0,32,1,12,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,66.0,2.0,4.0,65+,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,M,United Kingdom,2024,1
1,0.84,50.400000000000006,5.023809523809524,1,24,0,32,1,12,11,0.0,0.0,40,40,40.0,1,0,0,0,0.0,1,42.0,80.0,0.0,4.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,6.24,81.6,16.5,3,96,7,31,1,14,11,0.0,0.2,31,31,15.5,1,0,0,0,0.0,2,18.0,19.0,3.0,5.0,18-24,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
1,179.0,179.0,100.0,100,100,0,31,1,14,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,42.0,2.0,5.0,35-44,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,2024,1
2,-19.92,224.64,49.35714285714285,-8,108,13,31,1,15,11,0.0,0.4814814814814814,24,24,12.0,1,4,0,4,0.1428571428571428,2,14.0,,1.0,1.0,Inconnu,VIP,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
1,6.8,30.0,7.6923076923076925,1,24,0,31,1,16,11,0.0,0.0,26,26,26.0,1,0,0,0,0.0,1,26.0,79.0,2.0,2.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,6.64,20.8,15.428571428571429,6,24,0,31,1,17,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,20.0,3.0,5.0,18-24,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,8.7,28.08,9.0,1,72,0,31,1,17,11,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,,2.0,5.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
4,-16.95,49.8,14.13953488372093,-1,48,23,31,2,9,11,0.0,0.5238095238095238,40,40,10.0,1,1,0,1,0.0232558139534883,4,10.75,61.0,5.0,2.0,55-64,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,5.04,918.0,41.24,2,216,0,31,2,10,11,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,25.0,50.0,1.0,5.0,45-54,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
1,0.79,37.44,2.823529411764706,1,18,0,31,2,12,11,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,34.0,59.0,1.0,4.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
3,3.0,23.4,7.5,2,12,20,30,2,13,11,0.0,4.0,5,5,1.6666666666666667,1,0,0,0,0.0,3,2.0,69.0,2.0,-1.0,65+,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,10.2,30.0,12.4,4,24,0,30,2,13,11,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,52.0,2.0,1.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,9.36,45.0,9.5625,2,24,0,30,2,13,11,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,23.0,3.0,5.0,18-24,Medium,Nouveau,Automne,Midi,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,Unknown,France,2024,1
1,2.1,11.9,1.2727272727272727,1,4,0,30,2,13,11,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,56.0,0.0,99.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,0.29,14.85,3.4324324324324325,1,24,0,30,2,13,11,0.0,0.0,37,37,37.0,1,0,0,0,0.0,1,37.0,69.0,1.0,4.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
4,-131.39999999999998,131.39999999999998,3.4,-12,24,12,30,0,14,11,0.0,0.7857142857142857,6,6,1.5,1,6,0,6,0.4,4,3.75,40.0,2.0,2.0,35-44,Medium,Occasionnel,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Petit,Modéré,F,Germany,2024,1
1,15.0,19.8,9.666666666666666,4,12,0,30,2,14,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,42.0,999.0,5.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,15.0,35.7,8.8,6,12,0,30,2,15,11,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,76.0,3.0,5.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,6.24,19.8,19.142857142857142,8,48,0,30,2,15,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,67.0,4.0,1.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
