Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.2278587438059353,-0.47406587320312177,-0.5653215819042964,-0.07630322089013278,-0.2969211658336681,0.21273331625529163,-0.32469363795870576,-0.5476201532002485,-0.02870623233930354,0.07144509915616198,-0.4189738179249564,-0.5246472550924142,-0.763780095039551,-1.3784980876119552,-1.5121075303370095,0.12562331929916276,-0.46431754210439974,0.16526163480960906,-0.7175358056138581,-0.7173021341301113,-0.6436940582908725,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6688474844617646,-0.47406587320312177,-0.7322458094741988,-0.5919475500281889,-0.15001260144621326,-0.0093519084911457,1.022012857455865,-0.8845692945435774,0.5871866368128668,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.30008485494225634,-0.5917110111919338,-0.5254560181105176
-0.27734926501295226,1.2293141031793131,0.40594815714460614,-0.18276893968733127,-0.24712820219836862,-0.1952363673830235,-0.01705485828673045,1.2848589504823549,0.144165521584173,-0.06620249781144771,0.45757356971002344,0.7027808992047138,0.5361399851184951,-0.8356335445797984,1.0790858423556047,-0.7375643378919076,-0.46431754210439974,-0.13031071702405123,0.5534517216026049,0.5460792570799408,-0.503734829115106,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.19269359298607977,0.4925436012551677,1.2293141031793131,-0.4209554376972484,-1.050195090909922,-0.15001260144621326,-0.1441834593336638,0.1379179456061494,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,-1.227138952083828,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.23013365313004303,-0.4031195363396276,-0.5346421245949221
-0.16847011835751496,0.012614120049002465,0.28243373727384363,-0.16085305314015708,-0.47287684827745524,-0.02143110109147746,-0.41519626641408736,0.33053609208530216,-0.1465616721004316,-0.03179059856954529,-0.4067995486522483,0.019150028456946324,-0.11806815979764575,-1.3784980876119552,0.6472202802401691,-0.7375643378919076,-0.46431754210439974,-0.1953823299351148,0.2170138467511882,0.24881304738345789,-0.04702576548892068,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.1738157266544296,0.27702772967882977,0.012614120049002465,0.2162170420336969,0.06269179408857267,-0.1349298526123459,-0.1441834593336638,0.1379179456061494,-0.39246325185747394,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,-1.227138952083828,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2492244897612602,0.3685262379112638,-0.5316603598944959
2.048705231716845,-0.47406587320312177,-0.6523807653632547,-0.2854097676354846,-0.27940272990336884,-0.0199766637166528,-0.5572643459661398,-0.6327475443248682,-0.3156777116641407,-0.10061439705335015,-0.5163679721066208,-0.8975368209548327,0.7740338559970917,-1.3784980876119552,0.21535471812473334,-1.888481214146668,-0.46431754210439974,-0.27335524683301454,-0.7922997778030618,-0.7916186865542321,-0.7762870122468618,-0.0441672245114381,1.3582128773322573,-0.06847041440256947,1.3582128773322573,3.318589544700859,-0.6568743804853013,-0.47406587320312177,-0.7030623371201098,-0.7883393532632174,-0.11230572936154491,-0.1441834593336638,-0.7461769662435662,-0.8845692945435774,0.5871866368128668,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.31127358320434,-0.8478887748861119,-0.26109154958516373
0.8906270354726479,0.25595411667506457,-0.19120256943822028,-0.19896540820478822,-0.32021255355674494,-0.4286735660423802,-0.45202873148313794,-0.37848546820264883,-0.36790294849092436,-0.03179059856954529,-0.4189738179249564,0.46972492054070214,1.2838064364512276,-1.3784980876119552,1.0790858423556047,1.2765401955539233,-0.46431754210439974,0.027631117695941208,-0.007278069816422891,-0.011294886100964616,-0.41828603656569063,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,0.4695220864899656,-0.15400401347384615,0.25595411667506457,-0.47543125275821474,-1.1811229597332742,-0.12738847819541224,-0.21159923475492284,1.022012857455865,-1.3766753372296807,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,1.0642235337930126,0.28915935003703647,,,,-0.29821196920298526,-0.495825472637926,-0.5277841703146591
-0.27734926501295226,-0.23072587657705965,-0.287378916364908,-0.13240957512456844,0.01407120547147948,0.08547004595813454,0.2846205698978748,-0.27319632654851395,-0.12149823552466614,0.07144509915616198,-0.4067995486522483,0.9669110083572603,0.8165149043682698,-0.8356335445797984,-1.0802419682215738,0.701081757426543,-0.46431754210439974,0.4100246129819976,-0.2502609794313349,-0.2528236814793569,-0.2459151964229046,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3695198850501841,-0.23072587657705965,-0.38204414122512964,-0.7228754188515412,-0.1349298526123459,-0.2790150101761819,1.022012857455865,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.279389632949511,-0.23783549358525802,-0.53506358367633
-0.6336810177034743,0.9859741065532509,0.9457660809347795,0.6951855321315857,0.7454325278896731,0.009839302467252582,0.8002750808645839,2.0498853733522924,2.1039034373891177,0.0026213006723571344,3.3793981951599563,1.114513128177801,0.6805755495805003,-0.8356335445797984,-0.6483764061061381,-1.3130227760192879,-0.46431754210439974,0.36711573815301934,-0.4184799168570433,-0.4200359244336285,-0.8591576084693551,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.20188241617318436,-0.309654365167868,0.9859741065532509,-0.8197962265364661,1.3065065479104196,-0.14247122702927958,-0.21159923475492284,0.1379179456061494,0.5917488335147327,1.4507334838651464,1.5941183223776227,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.0554190271202828,0.08933057543713621,-0.5365964850232567
-0.9207260407041726,0.012614120049002465,0.7766725524549273,-0.054467877937145116,0.006114683497819503,0.13768434771433957,0.7445002051885928,0.7931362570125119,-0.013237938602566595,0.10585699839806442,0.45757356971002344,0.3143542680980277,-0.44942033709283397,0.2500955414845153,-1.0802419682215738,-0.4498351188282175,-0.46431754210439974,-0.17125784219845958,0.5534517216026049,0.5460792570799408,0.2513083809120552,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.4207049773963884,0.012614120049002465,0.3913178761582315,-0.002772140323103475,-0.14247122702927958,-0.1441834593336638,-1.630271878093282,1.0838548762008362,1.4507334838651464,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,-3.230083050266715,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.2671791840772437,,,,2.162201266932649,1.0956924561864352,-0.5376328005675317
0.11857490464318338,0.25595411667506457,0.1931740905202459,-0.16474055458795628,-0.4269882502301325,-0.05124706727538284,-0.46518318329351327,-0.1130224195640321,-0.3289446862644452,0.0026213006723571344,-0.4189738179249564,0.9902166062236614,1.1818519203604003,0.2500955414845153,0.21535471812473334,1.2765401955539233,-0.46431754210439974,-0.009942997091660435,0.3478507980822947,0.36028787601963896,-0.1663594240493111,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.03845118125306246,0.19321600184358725,0.25595411667506457,-0.13690297345078126,-1.508442631791655,-0.12738847819541224,-0.07676768391240475,0.1379179456061494,-1.3766753372296807,-1.1399070572916927,-0.9381879353477582,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,1.003270985822629,0.9721712482489431,-0.270341023232546,-0.043403342072836436,-0.5335084107958368
0.7718497845758071,-0.7174058698291839,-0.16948641186276778,-0.1345653857798817,-0.3428860215941359,0.1656095453109729,-0.32048421337938565,-0.10854203055747316,-0.08362032417654683,0.07144509915616198,-0.4189738179249564,-0.97522214717617,-0.406939288721656,-1.3784980876119552,-1.9439730924524452,-0.4498351188282175,-0.46431754210439974,-0.3569625703132801,-0.06335104895832566,-0.06703230041905515,2.1407579747849024,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.2497888452855519,-0.7174058698291839,1.7191658682692856,-1.115659025321598,-0.12738847819541224,-0.2790150101761819,1.022012857455865,-1.3766753372296807,-1.1399070572916927,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2965894420141534,2.3119396712654323,1.2055831439680134
-0.12887770139190138,-0.7174058698291839,-0.682965863412834,-0.3487350402326037,-0.4826893629606807,0.09463300141952985,-0.598043146578303,-0.7122744491912892,-0.5451625471017015,0.07144509915616198,-0.6502849341064094,-0.97522214717617,-1.1800943690770953,1.878689170580986,0.21535471812473334,0.4133525383628529,3.120511774684927,-0.3569625703132801,-0.7175358056138581,-0.7173021341301113,-0.17961871944490995,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6568743804853013,-0.7174058698291839,-0.26531025180877327,0.586403269381982,-0.12738847819541224,-0.1441834593336638,1.022012857455865,0.0996427908286294,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,1.9655841980338278,2.401299001711331,1.5049101962800098,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3084877871204715,-0.7099590503788128,0.28856792332670783
-0.702967747393298,0.012614120049002465,-0.353687999304597,-0.3910548749176286,-0.4295862073792186,0.046200236837868905,-0.3020679808448604,-0.19030912992717366,-0.4229438233712328,0.0026213006723571344,0.5062706468008557,1.0368278019564638,0.5361399851184951,-0.8356335445797984,1.5109514044710406,0.9888109764902331,-0.46431754210439974,-0.07096242414399453,0.9459625755959243,0.9362411573065745,0.5993648850465271,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.18904740073510742,0.44465118534931486,0.012614120049002465,0.4205013485123206,-0.002772140323103475,-0.14247122702927958,-0.07676768391240475,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.23439969272874725,-0.5673902124810434,-0.5368232913299805
2.741572528615082,-0.7174058698291839,-0.6562047412106468,-0.21486034531398182,-0.5356500934512248,0.20909722281823,-0.5888350303110405,-0.5823431680010802,0.0037205164032456006,0.07144509915616198,-0.4189738179249564,-0.97522214717617,1.2838064364512276,0.2500955414845153,2.374682528701912,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.7736087847557609,-0.7730395484482019,-0.3785081503788939,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7047667963911542,-0.7174058698291839,-0.49877803064148607,1.1101147446753912,-0.15001260144621326,-0.0093519084911457,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,2.3455917664653803,-3.230083050266715,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,-3.097829730071802,,,,-0.31164638838338654,-0.5524660859993605,3.210924120974825
-0.5544961837722472,0.9859741065532509,1.5403674902860118,-0.10540732537262841,-0.07194703761080469,-0.11887840520472917,0.7739661772438332,1.778821838455477,-0.03064319297671428,-0.16943819553715503,0.5062706468008557,0.9591424757351266,0.5786210334896731,0.2500955414845153,-1.0802419682215738,-0.7375643378919076,-0.46431754210439974,-0.19402329784889902,1.6562203113933596,1.6422484053357214,0.06070600960032062,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.22906281569281922,1.2827684637017402,0.9859741065532509,0.15055422923699643,1.7647540887921527,-0.12738847819541224,6.327730981107205,0.1379179456061494,0.5917488335147327,1.4507334838651464,1.5941183223776227,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.035122686630359994,0.5267446806613539,-0.5361814581916111
2.2268711080621055,-0.7174058698291839,-0.5820732796076962,-0.2783171009717636,-0.356318484871522,0.11892210557910153,-0.40730359532786226,-0.6663504618740602,-0.5011240839631556,0.07144509915616198,-0.5894135877428691,-0.97522214717617,0.8420035333909766,1.878689170580986,1.5109514044710406,-1.888481214146668,3.120511774684927,-0.3569625703132801,-0.5680078612354507,-0.56866902928187,0.35075309637904717,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5491164446971324,-0.7174058698291839,0.25999225056483055,-1.1811229597332742,-0.15001260144621326,-0.0093519084911457,-0.7461769662435662,-1.3766753372296807,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,2.401299001711331,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.310312079538824,-0.11619201821471582,2.6869154234655075
-0.524801871048037,1.4726540998053752,1.5392270062613504,-0.14096598976347088,-0.2013579836012492,-0.007613946030643254,0.38985618438087644,1.7048954198472546,-0.10128749368747937,0.0026213006723571344,-0.1267913553799631,1.3242635089754113,1.003431517201453,-0.8356335445797984,1.9428169665864763,-0.4498351188282175,-0.46431754210439974,-0.17865804003101435,1.319782436541943,1.3078239194271781,-0.29232273030750083,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.2344227597140319,1.486311231301615,1.4726540998053752,-0.008495695092789243,-1.050195090909922,-0.12738847819541224,-0.21159923475492284,-1.630271878093282,-1.3766753372296807,1.4507334838651464,1.5941183223776227,1.6363076419818134,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.05463734055367234,0.18756133386683715,-0.5363284412062195
-0.40602462015119634,-0.7174058698291839,-0.39358481397905376,-0.12934679324089549,-0.3855129194256314,0.13070304831518126,-0.4643062198394882,-0.33928206439525815,-0.05871933958968883,0.10585699839806442,-0.1267913553799631,-0.97522214717617,-1.4179882399556918,-1.3784980876119552,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.4184799168570433,-0.4200359244336285,0.8811249122030044,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4772778208383531,-0.7174058698291839,0.6101939188138997,1.5028983511454481,-0.15001260144621326,6.327730981107205,1.022012857455865,0.5917488335147327,-1.1399070572916927,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-0.45818674943080695,1.4875055775499588,-0.28077484567699523,0.9930890866248652,0.0064093938986137435
-0.9009298322213658,-0.47406587320312177,-0.5928944603828599,-0.42239459728075524,-0.4876759694610554,0.06990756604751074,-0.5388481134316145,-0.6439485168412655,-0.5734441289337953,0.07144509915616198,-0.5163679721066208,-0.64117524442442,-1.4774617076753411,-0.8356335445797984,-0.6483764061061381,1.2765401955539233,0.9098670293315086,-0.27165475889782276,-0.007278069816422891,-0.011294886100964616,0.6159390042910258,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.11808470154445648,-0.47406587320312177,0.6101939188138997,-0.002772140323103475,-0.14247122702927958,-0.21159923475492284,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.09408584943929789,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,0.9195543556635972,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.15113105928531612,-0.672846143255051,-0.5368373851626193
