Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.4159227243925997,0.012614120049002465,-0.28828459485507973,-0.11280754582310604,0.05367115404389589,-0.18287364969701392,0.14676191492514246,0.06619314069832517,0.3040274358783247,-0.03179059856954529,1.04193849480001,1.4951712266623534,1.275310226776992,-0.29276900154764157,-0.2165108439907024,0.701081757426543,-0.46431754210439974,0.6737299341462151,-0.3624069377151405,-0.364298510115538,-0.5608234620683792,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.2949846205815502,-0.39346609300311053,0.012614120049002465,-0.6009201838807979,0.06269179408857267,-0.12738847819541224,-0.0093519084911457,0.1379179456061494,-0.39246325185747394,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2707578431769609,-0.47116315621786453,-0.5360792341654995
-0.19816443108172513,0.25595411667506457,-0.14248377539653456,-0.10929112796974717,-0.19072991794133298,0.009839302467252582,-0.04687161572358102,-0.17350767115257767,-0.13043335066392656,-0.06620249781144771,-0.32157966374329194,1.1921984543991382,1.1393708719892224,1.878689170580986,-0.2165108439907024,1.2765401955539233,1.8508847249887073,0.3328867923600596,-0.19418800028943214,-0.1970862671612664,-0.55087899052168,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.06467806192457702,-0.2617619492620151,0.25595411667506457,-0.5804917532329356,1.9611458920271811,-0.14247122702927958,-0.1441834593336638,0.1379179456061494,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,1.9655841980338278,2.401299001711331,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.27371694732253327,-0.4384820829501054,-0.5350542636582325
-0.29714547349575904,-0.47406587320312177,-0.33672162225537877,-0.12208386989449864,-0.2511417514697156,0.13768434771433957,-0.14158366875828252,-0.29447817432966883,-0.07107767786925925,0.10585699839806442,-0.4067995486522483,0.4386507900521672,0.23027643684601368,-0.29276900154764157,0.21535471812473334,0.701081757426543,-0.46431754210439974,0.28858730916464875,-0.39978892380974235,-0.40145678632759835,-0.080174003977918,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4293854049325002,-0.47406587320312177,-0.14857636239241684,-0.9192672220865696,-0.14247122702927958,-0.0093519084911457,1.022012857455865,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,1.2955625328733162,1.4875055775499588,-0.2819829278610709,0.08096043042624528,-0.5341741899022449
-0.9108279364627693,0.012614120049002465,0.9027765419346251,-0.190259549562969,-0.44713492668317767,0.13070304831518126,-0.41519626641408736,1.040677749624893,-0.17064856292517105,0.07144509915616198,-0.1267913553799631,0.1279094851668184,-0.6363369499260171,1.878689170580986,-0.6483764061061381,-0.16210589976452736,1.3502256923198275,-0.2544527215244328,1.7496752766298642,1.7537232339719024,1.3120520125599695,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.103171904054792,0.012614120049002465,1.2230468382497708,-0.002772140323103475,-0.12738847819541224,-0.21159923475492284,-1.630271878093282,1.0838548762008362,1.4507334838651464,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,2.401299001711331,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,1.0642235337930126,0.28915935003703647,,,,1.6957014265942083,1.2812273804431762,-0.5375420767945576
-0.7821525813245251,0.25595411667506457,-0.21671586794283754,0.48417903546246677,5.2867700005719485,-6.585306973675136,3.2470031175943763,-0.24295370075424114,0.6376254903937965,-4.092394709114031,0.7497560322550167,1.3786432373303474,0.8420035333909766,-0.29276900154764157,0.6472202802401691,0.9888109764902331,-0.46431754210439974,1.8523609526527358,-0.6801538195192562,-0.680143857918051,-0.8956206708072522,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.3466211373122409,-0.632928172532375,0.25595411667506457,-0.9423668104236405,0.9137229414403627,-0.11984710377847858,-0.0093519084911457,0.1379179456061494,0.0996427908286294,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.15848950146195143,-0.5258553419553016,-0.5372231111085224
-0.9108279364627693,-0.47406587320312177,-0.6385473650170752,-0.4550374825268589,-0.5538050792430198,-0.12106006126696618,-0.6598690700870666,-0.4680932483338275,-0.475439790258499,0.0026213006723571344,-0.3459282022887081,-0.97522214717617,-1.8512949333417072,-0.29276900154764157,-0.2165108439907024,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,0.17963186065658637,0.17449649495933717,0.9474213891809989,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.13556557368244387,0.001646338220175719,-0.47406587320312177,0.9020286423547907,-0.002772140323103475,-0.15001260144621326,-0.34643078559744095,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.09408584943929789,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.16580114075879085,-0.8071830224982415,-0.5075222132739862
-0.8613374152557522,1.7159940964314373,1.0059903461664257,-0.26743944021388455,-0.29205476424597554,0.07645253423422169,-0.008986794509700297,1.355425077335658,-0.24748866426633223,0.07144509915616198,-0.1267913553799631,1.805912531547702,1.2413253880800494,1.878689170580986,-1.0802419682215738,1.2765401955539233,0.9096038260042848,-0.17361836891142352,0.9085805895013225,0.9362411573065745,-0.49904719942979325,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.8814236625249012,1.7159940964314373,0.06366707291004957,-0.002772140323103475,-0.1349298526123459,-0.2790150101761819,-1.630271878093282,1.0838548762008362,1.4507334838651464,-1.7822900212562185,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,0.6351602444807198,-0.22076140275472275,-0.5375289251680005
-0.8613374152557522,1.2293141031793131,1.8947427116663431,0.368137379327825,0.7949175855369446,0.07587075928429182,0.7950133001404338,1.7250571703767699,0.49023561961928014,0.07144509915616198,0.45757356971002344,1.557319487639423,0.9694466785045105,1.878689170580986,-1.0802419682215738,-1.888481214146668,0.6035039565136975,0.04830819769643694,-0.025969062863723816,-0.029874024206994792,-0.7320893609281985,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.289000833655293,1.2293141031793131,-0.5312041110349184,-0.002772140323103475,-0.12738847819541224,-0.1441834593336638,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,1.1122147220293557,0.5704099241802373,-0.5375069499639747
-0.6435791219448777,-0.7174058698291839,-0.578685371181498,-0.13282628014275522,-0.4454847869815696,0.21273331625529163,-0.4993847580004888,-0.5397794724387703,-0.04740670685685127,0.17468079688186924,-0.4189738179249564,-0.97522214717617,-1.6218972721373461,-0.29276900154764157,0.21535471812473334,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.6988448125665572,-0.6987229960240812,-0.11332224246691532,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6568743804853013,-0.7174058698291839,-0.26531025180877327,0.19361966291192498,-0.1349298526123459,-0.2790150101761819,1.022012857455865,-0.39246325185747394,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,3.814471647224137,0.28915935003703647,,,,-0.28467462852654823,-0.09625370108971641,-0.23544077418260972
-0.6435791219448777,-0.7174058698291839,-0.6614107153467453,-0.42600078503273925,-0.5390573741471133,0.06859857241016856,-0.6322447212852786,-0.6058652102855147,-0.48217869999455215,0.07144509915616198,-0.4189738179249564,-0.97522214717617,-1.6218972721373461,-0.29276900154764157,0.21535471812473334,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.28764296552593677,-0.28998195769141727,1.345200251048967,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.39346609300311053,-0.7174058698291839,1.0187625317711473,1.3065065479104196,-0.14247122702927958,-0.07676768391240475,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2975662220919973,-0.5831039752845082,-0.23544077418260972
1.1578758499905393,-0.47406587320312177,0.26114693839002834,-0.16046389703579222,-0.4894669130131953,0.17782681925949997,-0.4853533427360886,0.209565588908211,-0.1930679528140463,0.10585699839806442,-0.4189738179249564,0.2677430723652254,1.2923026461254632,0.2500955414845153,-0.6483764061061381,1.2765401955539233,-0.46431754210439974,-0.14887323187350818,0.6655976798864104,0.6575540857161218,1.8092755898949293,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.2530815217259033,-0.47406587320312177,1.514881561790662,-0.3955557467931604,-0.1349298526123459,-0.07676768391240475,1.022012857455865,-0.8845692945435774,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.28982657266215583,1.8402306735408134,-0.5244842721637407
2.593100964994031,-0.7174058698291839,-0.6325900131706118,-0.1481875424040955,-0.5335111142962407,0.2170966283797656,-0.5914659206731154,-0.6551494893576628,-0.28276823462315887,0.14026889763996683,-0.5894135877428691,-0.97522214717617,1.1563632913376936,0.7929600845166722,0.6472202802401691,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.7736087847557609,-0.7730395484482019,-0.3785081503788939,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7047667963911542,-0.7174058698291839,-0.49877803064148607,-1.901226238261712,-0.1349298526123459,-0.34643078559744095,-0.7461769662435662,-1.868781379915784,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,-1.6273529376335556,-1.6045003982561354,-0.31127117059571013,-0.4134900933656999,3.0597677659240605
-0.7821525813245251,1.2293141031793131,0.7813753718742636,0.48846353926465674,1.4256919172927012,-0.36831441498715717,1.7807202224645509,0.8861043288986097,0.8250800926632412,-1.1673832735523255,1.6263034198899964,1.3087264437311439,0.7570414366486206,-0.29276900154764157,-1.5121075303370095,-1.6007519950829778,0.05847006659404356,0.3702432560427313,-0.5680078612354507,-0.56866902928187,-0.9457113423017369,-0.0441672245114381,2.0731624946725398,-0.06847041440256947,2.0731624946725398,1.2886289807255973,-0.2617619492620151,1.2293141031793131,-0.829524050654496,1.1755786790870673,-0.14247122702927958,-0.07676768391240475,-1.630271878093282,0.5917488335147327,1.4507334838651464,1.5941183223776227,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,1.2955625328733162,0.45683691894792733,0.12513976296338686,-0.1576259907660078,-0.5372069302319781
-0.346635994702776,0.9859741065532509,0.19190614063400546,-0.2426562081794463,-0.34139597772761265,-0.21923458406763024,-0.32574599410353583,0.7371313944305252,-0.06942047866129186,-0.16943819553715503,0.2627852613466946,0.25997453974309165,-0.007617434032583007,0.7929600845166722,-0.2165108439907024,-0.7375643378919076,-0.46431754210439974,-0.1909640298760984,0.44130576331879934,0.45318356654978986,-0.47795286584588587,-0.0441672245114381,2.7881121120128225,-0.06847041440256947,2.7881121120128225,0.5875915487221283,0.4925436012551677,0.9859741065532509,-0.3309730646054737,0.586403269381982,-0.15001260144621326,-0.21159923475492284,0.1379179456061494,0.0996427908286294,-1.1399070572916927,1.5941183223776227,0.7554497747077047,1.1546815269489774,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.23757597670578243,-0.4652408838044984,-0.53397457540787
-0.9009298322213658,-0.47406587320312177,-0.05366690479368714,-0.19099890460194716,-0.404130910099573,0.16328244551125345,-0.2889135290344852,0.04491129291717025,-0.1511175510411256,0.10585699839806442,-0.27288258665245974,0.026918561079080045,-0.7467876756910798,0.7929600845166722,0.21535471812473334,-0.16210589976452736,-0.46431754210439974,-0.13491135530539847,0.1422498745619845,0.1373382187472768,0.8811249122030044,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.010326765756287501,-0.47406587320312177,0.8728451700007017,-0.657411484439865,-0.12738847819541224,-0.21159923475492284,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,1.1546815269489774,-3.230083050266715,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,-3.2671791840772437,,,,0.3698618220108186,0.9138688226420705,-0.5374434199660862
-0.26745116077154885,0.25595411667506457,-0.32105673874018503,-0.23063290084002586,-0.18156817982634685,-0.03161216271525002,-0.15473812056865788,-0.3919266352223256,-0.33394942750668294,-0.10061439705335015,-0.1267913553799631,-0.12068355874146065,-0.35596203067624244,-1.3784980876119552,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.09116095441560271,-0.3063339585732377,-0.30856109579744745,-0.6304347628952736,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.06928114710365915,-0.2497888452855519,0.25595411667506457,-0.5688183642912998,0.586403269381982,7.38382044107052,-0.07676768391240475,0.1379179456061494,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2822345805139782,-0.6486674790820812,-0.5315801316454292
-0.13877580563330477,-0.23072587657705965,-0.5432699878510023,-0.18796032266808824,-0.4274963206445032,0.12255819901616316,-0.5225365931867493,-0.1578263096296214,0.5680928618318177,0.07144509915616198,0.6036648009825201,0.5629473120063068,0.5021551464215527,0.2500955414845153,2.8065480908173477,-0.16210589976452736,-0.46431754210439974,0.8018349331231998,-0.6053898473300525,-0.6058273054939304,-0.665792883950204,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5850357566265221,-0.23072587657705965,-0.7322458094741988,-1.508442631791655,-0.14247122702927958,-0.07676768391240475,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.09408584943929789,1.6363076419818134,2.3455917664653803,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.300202813844433,-0.7398204639475415,-0.5336517540465806
